10 47 0.00 0 0 0 -10.0 0 0
47 47 0.00 0 0 0 -10.0 0 0
41 24 0.99 0 0 0 -10.0 0 0
66 24 0.99 0 0 0 -10.0 0 0
19 24 0.25 0 0 0 -10.0 0 0
79 24 0.98 0 0 0 -10.0 0 0
14 24 0.99 0 0 0 -10.0 0 0
48 24 0.00 0 0 0 -10.0 0 0
85 24 0.97 0 0 0 -10.0 0 0
75 24 0.00 0 0 0 -10.0 0 0
11 24 1.00 0 0 0 -10.0 0 0
43 24 0.15 0 0 0 -10.0 0 0
76 24 0.00 0 0 0 -10.0 0 0
71 24 0.97 0 0 0 -10.0 0 0
15 24 1.00 0 0 0 -10.0 0 0
46 24 0.00 0 0 0 -10.0 0 0
60 24 0.98 0 0 0 -10.0 0 0
1 24 0.00 0 0 0 -10.0 0 0
50 24 0.99 0 0 0 -10.0 0 0
39 24 0.98 0 0 0 -10.0 0 0
26 24 0.98 0 0 0 -10.0 0 0
35 24 0.00 0 0 0 -10.0 0 0
67 24 0.98 0 0 0 -10.0 0 0
37 24 0.99 0 0 0 -10.0 0 0
55 24 0.96 0 0 0 -10.0 0 0
25 24 0.99 0 0 0 -10.0 0 0
29 24 0.12 0 0 0 -10.0 0 0
9 24 1.00 0 0 0 -10.0 0 0
40 24 0.98 0 0 0 -10.0 0 0
36 24 0.99 0 0 0 -10.0 0 0
31 24 0.00 0 0 0 -10.0 0 0
64 24 0.97 0 0 0 -10.0 0 0
5 24 1.00 0 0 0 -10.0 0 0
33 24 0.99 0 0 0 -10.0 0 0
68 24 0.00 0 0 0 -10.0 0 0
7 24 1.00 0 0 0 -10.0 0 0
6 24 1.00 0 0 0 -10.0 0 0
2 24 0.00 0 0 0 -10.0 0 0
22 24 0.00 0 0 0 -10.0 0 0
23 24 0.00 0 0 0 -10.0 0 0
74 24 0.00 0 0 0 -10.0 0 0
65 24 0.00 0 0 0 -10.0 0 0
58 24 0.00 0 0 0 -10.0 0 0
32 24 0.99 0 0 0 -10.0 0 0
38 24 0.93 0 0 0 -10.0 0 0
61 24 0.60 0 0 0 -10.0 0 0
57 24 0.00 0 0 0 -10.0 0 0
4 24 0.78 0 0 0 -10.0 0 0
62 24 0.00 0 0 0 -10.0 0 0
84 24 0.99 0 0 0 -10.0 0 0
83 24 0.00 0 0 0 -10.0 0 0
27 24 0.99 0 0 0 -10.0 0 0
12 24 0.99 0 0 0 -10.0 0 0
53 24 0.00 0 0 0 -10.0 0 0
8 24 0.99 0 0 0 -10.0 0 0
49 24 0.99 0 0 0 -10.0 0 0
3 24 0.99 0 0 0 -10.0 0 0
59 24 0.00 0 0 0 -10.0 0 0
72 24 0.00 0 0 0 -10.0 0 0
81 24 0.00 0 0 0 -10.0 0 0
82 24 0.99 0 0 0 -10.0 0 0
56 24 0.97 0 0 0 -10.0 0 0
16 24 1.00 0 0 0 -10.0 0 0
34 24 0.97 0 0 0 -10.0 0 0
86 24 0.96 0 0 0 -10.0 0 0
73 24 0.99 0 0 0 -10.0 0 0
69 24 0.99 0 0 0 -10.0 0 0
30 24 0.99 0 0 0 -10.0 0 0
20 24 1.00 0 0 0 -10.0 0 0
17 24 1.00 0 0 0 -10.0 0 0
45 24 0.48 0 0 0 -10.0 0 0
87 24 0.99 0 0 0 -10.0 0 0
80 24 0.97 0 0 0 -10.0 0 0
44 24 0.00 0 0 0 -10.0 0 0
18 24 1.00 0 0 0 -10.0 0 0
70 24 0.40 0 0 0 -10.0 0 0
54 24 0.97 0 0 0 -10.0 0 0
51 24 0.00 0 0 0 -10.0 0 0
78 24 0.24 0 0 0 -10.0 0 0
28 24 0.00 0 0 0 -10.0 0 0
21 24 0.97 0 0 0 -10.0 0 0
24 24 0.00 0 0 0 -10.0 0 0
42 24 0.00 0 0 0 -10.0 0 0
13 24 0.00 0 0 0 -10.0 0 0
63 24 0.00 0 0 0 -10.0 0 0
77 24 0.00 0 0 0 -10.0 0 0
52 24 0.98 0 0 0 -10.0 0 0
10 24 1.00 0 0 0 -10.0 0 0
47 24 0.00 0 0 0 -10.0 0 0
41 42 0.98 0 0 0 -10.0 0 0
66 42 0.96 0 0 0 -10.0 0 0
19 42 0.98 0 0 0 -10.0 0 0
79 42 0.97 0 0 0 -10.0 0 0
14 42 0.98 0 0 0 -10.0 0 0
48 42 0.97 0 0 0 -10.0 0 0
85 42 0.95 0 0 0 -10.0 0 0
75 42 0.00 0 0 0 -10.0 0 0
11 42 0.00 0 0 0 -10.0 0 0
43 42 0.00 0 0 0 -10.0 0 0
76 42 0.98 0 0 0 -10.0 0 0
71 42 0.00 0 0 0 -10.0 0 0
15 42 0.26 0 0 0 -10.0 0 0
46 42 0.97 0 0 0 -10.0 0 0
60 42 0.87 0 0 0 -10.0 0 0
1 42 0.00 0 0 0 -10.0 0 0
50 42 0.97 0 0 0 -10.0 0 0
39 42 0.98 0 0 0 -10.0 0 0
26 42 0.98 0 0 0 -10.0 0 0
35 42 0.98 0 0 0 -10.0 0 0
67 42 0.82 0 0 0 -10.0 0 0
37 42 0.98 0 0 0 -10.0 0 0
55 42 0.00 0 0 0 -10.0 0 0
25 42 0.98 0 0 0 -10.0 0 0
29 42 0.00 0 0 0 -10.0 0 0
9 42 0.98 0 0 0 -10.0 0 0
40 42 0.99 0 0 0 -10.0 0 0
36 42 0.69 0 0 0 -10.0 0 0
31 42 0.99 0 0 0 -10.0 0 0
64 42 0.97 0 0 0 -10.0 0 0
5 42 0.69 0 0 0 -10.0 0 0
33 42 0.98 0 0 0 -10.0 0 0
68 42 0.96 0 0 0 -10.0 0 0
7 42 0.00 0 0 0 -10.0 0 0
6 42 0.96 0 0 0 -10.0 0 0
2 42 0.98 0 0 0 -10.0 0 0
22 42 0.98 0 0 0 -10.0 0 0
23 42 0.98 0 0 0 -10.0 0 0
74 42 0.98 0 0 0 -10.0 0 0
65 42 0.96 0 0 0 -10.0 0 0
58 42 0.97 0 0 0 -10.0 0 0
32 42 0.00 0 0 0 -10.0 0 0
38 42 0.00 0 0 0 -10.0 0 0
61 42 0.00 0 0 0 -10.0 0 0
57 42 0.00 0 0 0 -10.0 0 0
4 42 0.18 0 0 0 -10.0 0 0
62 42 0.96 0 0 0 -10.0 0 0
84 42 0.97 0 0 0 -10.0 0 0
83 42 0.97 0 0 0 -10.0 0 0
27 42 0.01 0 0 0 -10.0 0 0
12 42 0.93 0 0 0 -10.0 0 0
53 42 0.95 0 0 0 -10.0 0 0
8 42 0.96 0 0 0 -10.0 0 0
49 42 0.96 0 0 0 -10.0 0 0
3 42 0.99 0 0 0 -10.0 0 0
59 42 0.96 0 0 0 -10.0 0 0
72 42 0.97 0 0 0 -10.0 0 0
81 42 0.98 0 0 0 -10.0 0 0
82 42 0.00 0 0 0 -10.0 0 0
56 42 0.97 0 0 0 -10.0 0 0
16 42 0.97 0 0 0 -10.0 0 0
34 42 0.00 0 0 0 -10.0 0 0
86 42 0.00 0 0 0 -10.0 0 0
73 42 0.97 0 0 0 -10.0 0 0
69 42 0.97 0 0 0 -10.0 0 0
30 42 0.95 0 0 0 -10.0 0 0
20 42 0.00 0 0 0 -10.0 0 0
17 42 0.00 0 0 0 -10.0 0 0
45 42 0.96 0 0 0 -10.0 0 0
87 42 0.00 0 0 0 -10.0 0 0
80 42 0.96 0 0 0 -10.0 0 0
44 42 0.96 0 0 0 -10.0 0 0
18 42 0.98 0 0 0 -10.0 0 0
70 42 0.95 0 0 0 -10.0 0 0
54 42 0.44 0 0 0 -10.0 0 0
51 42 0.96 0 0 0 -10.0 0 0
78 42 0.93 0 0 0 -10.0 0 0
28 42 0.00 0 0 0 -10.0 0 0
21 42 0.90 0 0 0 -10.0 0 0
24 42 0.00 0 0 0 -10.0 0 0
42 42 0.00 0 0 0 -10.0 0 0
13 42 0.99 0 0 0 -10.0 0 0
63 42 0.98 0 0 0 -10.0 0 0
77 42 0.98 0 0 0 -10.0 0 0
52 42 0.93 0 0 0 -10.0 0 0
10 42 0.00 0 0 0 -10.0 0 0
47 42 0.97 0 0 0 -10.0 0 0
41 13 0.96 0 0 0 -10.0 0 0
66 13 0.99 0 0 0 -10.0 0 0
19 13 0.78 0 0 0 -10.0 0 0
79 13 0.97 0 0 0 -10.0 0 0
14 13 0.94 0 0 0 -10.0 0 0
48 13 0.97 0 0 0 -10.0 0 0
85 13 0.97 0 0 0 -10.0 0 0
75 13 0.00 0 0 0 -10.0 0 0
11 13 0.00 0 0 0 -10.0 0 0
43 13 0.00 0 0 0 -10.0 0 0
76 13 0.98 0 0 0 -10.0 0 0
71 13 0.89 0 0 0 -10.0 0 0
15 13 0.34 0 0 0 -10.0 0 0
46 13 0.99 0 0 0 -10.0 0 0
60 13 0.00 0 0 0 -10.0 0 0
1 13 0.00 0 0 0 -10.0 0 0
50 13 0.97 0 0 0 -10.0 0 0
39 13 0.00 0 0 0 -10.0 0 0
26 13 0.97 0 0 0 -10.0 0 0
35 13 0.94 0 0 0 -10.0 0 0
67 13 0.94 0 0 0 -10.0 0 0
37 13 0.98 0 0 0 -10.0 0 0
55 13 0.41 0 0 0 -10.0 0 0
25 13 0.96 0 0 0 -10.0 0 0
29 13 0.00 0 0 0 -10.0 0 0
9 13 0.98 0 0 0 -10.0 0 0
40 13 0.98 0 0 0 -10.0 0 0
36 13 0.97 0 0 0 -10.0 0 0
31 13 0.97 0 0 0 -10.0 0 0
64 13 0.96 0 0 0 -10.0 0 0
5 13 0.94 0 0 0 -10.0 0 0
33 13 0.96 0 0 0 -10.0 0 0
68 13 0.98 0 0 0 -10.0 0 0
7 13 0.30 0 0 0 -10.0 0 0
6 13 0.97 0 0 0 -10.0 0 0
2 13 0.98 0 0 0 -10.0 0 0
22 13 0.93 0 0 0 -10.0 0 0
23 13 0.01 0 0 0 -10.0 0 0
74 13 0.92 0 0 0 -10.0 0 0
65 13 0.96 0 0 0 -10.0 0 0
58 13 0.86 0 0 0 -10.0 0 0
32 13 0.92 0 0 0 -10.0 0 0
38 13 0.92 0 0 0 -10.0 0 0
61 13 0.00 0 0 0 -10.0 0 0
57 13 0.67 0 0 0 -10.0 0 0
4 13 0.92 0 0 0 -10.0 0 0
62 13 0.98 0 0 0 -10.0 0 0
84 13 0.97 0 0 0 -10.0 0 0
83 13 0.98 0 0 0 -10.0 0 0
27 13 0.00 0 0 0 -10.0 0 0
12 13 0.97 0 0 0 -10.0 0 0
53 13 0.97 0 0 0 -10.0 0 0
8 13 0.94 0 0 0 -10.0 0 0
49 13 0.00 0 0 0 -10.0 0 0
3 13 0.97 0 0 0 -10.0 0 0
59 13 0.96 0 0 0 -10.0 0 0
72 13 0.98 0 0 0 -10.0 0 0
81 13 0.98 0 0 0 -10.0 0 0
82 13 0.00 0 0 0 -10.0 0 0
56 13 0.00 0 0 0 -10.0 0 0
16 13 0.85 0 0 0 -10.0 0 0
34 13 0.00 0 0 0 -10.0 0 0
86 13 0.00 0 0 0 -10.0 0 0
73 13 0.96 0 0 0 -10.0 0 0
69 13 0.94 0 0 0 -10.0 0 0
30 13 0.09 0 0 0 -10.0 0 0
20 13 0.00 0 0 0 -10.0 0 0
17 13 0.00 0 0 0 -10.0 0 0
45 13 0.06 0 0 0 -10.0 0 0
87 13 0.00 0 0 0 -10.0 0 0
80 13 0.14 0 0 0 -10.0 0 0
44 13 0.98 0 0 0 -10.0 0 0
18 13 0.97 0 0 0 -10.0 0 0
70 13 0.98 0 0 0 -10.0 0 0
54 13 0.97 0 0 0 -10.0 0 0
51 13 0.95 0 0 0 -10.0 0 0
78 13 0.93 0 0 0 -10.0 0 0
28 13 0.00 0 0 0 -10.0 0 0
21 13 0.97 0 0 0 -10.0 0 0
24 13 0.00 0 0 0 -10.0 0 0
42 13 0.98 0 0 0 -10.0 0 0
13 13 0.00 0 0 0 -10.0 0 0
63 13 0.98 0 0 0 -10.0 0 0
77 13 0.97 0 0 0 -10.0 0 0
52 13 0.72 0 0 0 -10.0 0 0
10 13 0.00 0 0 0 -10.0 0 0
47 13 0.99 0 0 0 -10.0 0 0
41 63 0.98 0 0 0 -10.0 0 0
66 63 0.96 0 0 0 -10.0 0 0
19 63 0.31 0 0 0 -10.0 0 0
79 63 0.97 0 0 0 -10.0 0 0
14 63 0.98 0 0 0 -10.0 0 0
48 63 0.98 0 0 0 -10.0 0 0
85 63 0.97 0 0 0 -10.0 0 0
75 63 0.00 0 0 0 -10.0 0 0
11 63 0.15 0 0 0 -10.0 0 0
43 63 0.00 0 0 0 -10.0 0 0
76 63 0.98 0 0 0 -10.0 0 0
71 63 0.00 0 0 0 -10.0 0 0
15 63 0.00 0 0 0 -10.0 0 0
46 63 0.98 0 0 0 -10.0 0 0
60 63 0.00 0 0 0 -10.0 0 0
1 63 0.00 0 0 0 -10.0 0 0
50 63 0.98 0 0 0 -10.0 0 0
39 63 0.01 0 0 0 -10.0 0 0
26 63 0.98 0 0 0 -10.0 0 0
35 63 0.00 0 0 0 -10.0 0 0
67 63 0.96 0 0 0 -10.0 0 0
37 63 0.98 0 0 0 -10.0 0 0
55 63 0.98 0 0 0 -10.0 0 0
25 63 0.98 0 0 0 -10.0 0 0
29 63 0.00 0 0 0 -10.0 0 0
9 63 0.98 0 0 0 -10.0 0 0
40 63 0.99 0 0 0 -10.0 0 0
36 63 0.98 0 0 0 -10.0 0 0
31 63 0.98 0 0 0 -10.0 0 0
64 63 0.96 0 0 0 -10.0 0 0
5 63 0.98 0 0 0 -10.0 0 0
33 63 0.97 0 0 0 -10.0 0 0
68 63 0.94 0 0 0 -10.0 0 0
7 63 0.00 0 0 0 -10.0 0 0
6 63 0.00 0 0 0 -10.0 0 0
2 63 0.98 0 0 0 -10.0 0 0
22 63 0.98 0 0 0 -10.0 0 0
23 63 0.98 0 0 0 -10.0 0 0
74 63 0.97 0 0 0 -10.0 0 0
65 63 0.95 0 0 0 -10.0 0 0
58 63 0.94 0 0 0 -10.0 0 0
32 63 0.00 0 0 0 -10.0 0 0
38 63 0.95 0 0 0 -10.0 0 0
61 63 0.00 0 0 0 -10.0 0 0
57 63 0.38 0 0 0 -10.0 0 0
4 63 0.96 0 0 0 -10.0 0 0
62 63 0.85 0 0 0 -10.0 0 0
84 63 0.97 0 0 0 -10.0 0 0
83 63 0.96 0 0 0 -10.0 0 0
27 63 0.98 0 0 0 -10.0 0 0
12 63 0.99 0 0 0 -10.0 0 0
53 63 0.98 0 0 0 -10.0 0 0
8 63 0.16 0 0 0 -10.0 0 0
49 63 0.00 0 0 0 -10.0 0 0
3 63 0.99 0 0 0 -10.0 0 0
59 63 0.98 0 0 0 -10.0 0 0
72 63 0.98 0 0 0 -10.0 0 0
81 63 0.98 0 0 0 -10.0 0 0
82 63 0.00 0 0 0 -10.0 0 0
56 63 0.83 0 0 0 -10.0 0 0
16 63 0.00 0 0 0 -10.0 0 0
34 63 0.00 0 0 0 -10.0 0 0
86 63 0.00 0 0 0 -10.0 0 0
73 63 0.89 0 0 0 -10.0 0 0
69 63 0.96 0 0 0 -10.0 0 0
30 63 0.00 0 0 0 -10.0 0 0
20 63 0.00 0 0 0 -10.0 0 0
17 63 0.00 0 0 0 -10.0 0 0
45 63 0.00 0 0 0 -10.0 0 0
87 63 0.00 0 0 0 -10.0 0 0
80 63 0.92 0 0 0 -10.0 0 0
44 63 0.98 0 0 0 -10.0 0 0
18 63 0.25 0 0 0 -10.0 0 0
70 63 0.96 0 0 0 -10.0 0 0
54 63 0.98 0 0 0 -10.0 0 0
51 63 0.98 0 0 0 -10.0 0 0
78 63 0.95 0 0 0 -10.0 0 0
28 63 0.00 0 0 0 -10.0 0 0
21 63 0.00 0 0 0 -10.0 0 0
24 63 0.00 0 0 0 -10.0 0 0
42 63 0.99 0 0 0 -10.0 0 0
13 63 0.99 0 0 0 -10.0 0 0
63 63 0.00 0 0 0 -10.0 0 0
77 63 0.98 0 0 0 -10.0 0 0
52 63 0.03 0 0 0 -10.0 0 0
10 63 0.00 0 0 0 -10.0 0 0
47 63 0.98 0 0 0 -10.0 0 0
41 77 0.98 0 0 0 -10.0 0 0
66 77 0.97 0 0 0 -10.0 0 0
19 77 0.98 0 0 0 -10.0 0 0
79 77 0.96 0 0 0 -10.0 0 0
14 77 0.98 0 0 0 -10.0 0 0
48 77 0.98 0 0 0 -10.0 0 0
85 77 0.96 0 0 0 -10.0 0 0
75 77 0.00 0 0 0 -10.0 0 0
11 77 0.00 0 0 0 -10.0 0 0
43 77 0.00 0 0 0 -10.0 0 0
76 77 0.99 0 0 0 -10.0 0 0
71 77 0.00 0 0 0 -10.0 0 0
15 77 0.25 0 0 0 -10.0 0 0
46 77 0.99 0 0 0 -10.0 0 0
60 77 0.98 0 0 0 -10.0 0 0
1 77 0.00 0 0 0 -10.0 0 0
50 77 0.94 0 0 0 -10.0 0 0
39 77 0.46 0 0 0 -10.0 0 0
26 77 0.60 0 0 0 -10.0 0 0
35 77 0.98 0 0 0 -10.0 0 0
67 77 1.00 0 0 0 -10.0 0 0
37 77 0.97 0 0 0 -10.0 0 0
55 77 0.00 0 0 0 -10.0 0 0
25 77 0.98 0 0 0 -10.0 0 0
29 77 0.00 0 0 0 -10.0 0 0
9 77 0.13 0 0 0 -10.0 0 0
40 77 0.99 0 0 0 -10.0 0 0
36 77 0.94 0 0 0 -10.0 0 0
31 77 0.98 0 0 0 -10.0 0 0
64 77 0.97 0 0 0 -10.0 0 0
5 77 0.00 0 0 0 -10.0 0 0
33 77 0.04 0 0 0 -10.0 0 0
68 77 0.05 0 0 0 -10.0 0 0
7 77 0.00 0 0 0 -10.0 0 0
6 77 0.00 0 0 0 -10.0 0 0
2 77 0.98 0 0 0 -10.0 0 0
22 77 0.99 0 0 0 -10.0 0 0
23 77 0.64 0 0 0 -10.0 0 0
74 77 0.98 0 0 0 -10.0 0 0
65 77 0.93 0 0 0 -10.0 0 0
58 77 0.00 0 0 0 -10.0 0 0
32 77 0.00 0 0 0 -10.0 0 0
38 77 0.00 0 0 0 -10.0 0 0
61 77 0.99 0 0 0 -10.0 0 0
57 77 0.98 0 0 0 -10.0 0 0
4 77 0.96 0 0 0 -10.0 0 0
62 77 0.00 0 0 0 -10.0 0 0
84 77 0.96 0 0 0 -10.0 0 0
83 77 0.00 0 0 0 -10.0 0 0
27 77 0.00 0 0 0 -10.0 0 0
12 77 0.00 0 0 0 -10.0 0 0
53 77 0.98 0 0 0 -10.0 0 0
8 77 0.00 0 0 0 -10.0 0 0
49 77 0.00 0 0 0 -10.0 0 0
3 77 0.18 0 0 0 -10.0 0 0
59 77 0.97 0 0 0 -10.0 0 0
72 77 0.99 0 0 0 -10.0 0 0
81 77 0.98 0 0 0 -10.0 0 0
82 77 0.00 0 0 0 -10.0 0 0
56 77 0.98 0 0 0 -10.0 0 0
16 77 0.96 0 0 0 -10.0 0 0
34 77 0.00 0 0 0 -10.0 0 0
86 77 0.59 0 0 0 -10.0 0 0
73 77 0.00 0 0 0 -10.0 0 0
69 77 0.94 0 0 0 -10.0 0 0
30 77 0.00 0 0 0 -10.0 0 0
20 77 0.00 0 0 0 -10.0 0 0
17 77 0.00 0 0 0 -10.0 0 0
45 77 0.95 0 0 0 -10.0 0 0
87 77 0.00 0 0 0 -10.0 0 0
80 77 0.02 0 0 0 -10.0 0 0
44 77 0.98 0 0 0 -10.0 0 0
18 77 0.96 0 0 0 -10.0 0 0
70 77 0.00 0 0 0 -10.0 0 0
54 77 0.95 0 0 0 -10.0 0 0
51 77 0.98 0 0 0 -10.0 0 0
78 77 0.97 0 0 0 -10.0 0 0
28 77 0.00 0 0 0 -10.0 0 0
21 77 0.98 0 0 0 -10.0 0 0
24 77 0.00 0 0 0 -10.0 0 0
42 77 0.99 0 0 0 -10.0 0 0
13 77 0.99 0 0 0 -10.0 0 0
63 77 0.99 0 0 0 -10.0 0 0
77 77 0.00 0 0 0 -10.0 0 0
52 77 0.00 0 0 0 -10.0 0 0
10 77 0.00 0 0 0 -10.0 0 0
47 77 0.98 0 0 0 -10.0 0 0
41 21 0.00 0 0 0 -10.0 0 0
66 21 0.99 0 0 0 -10.0 0 0
19 21 0.00 0 0 0 -10.0 0 0
79 21 0.00 0 0 0 -10.0 0 0
14 21 0.00 0 0 0 -10.0 0 0
48 21 0.95 0 0 0 -10.0 0 0
85 21 0.96 0 0 0 -10.0 0 0
75 21 0.00 0 0 0 -10.0 0 0
11 21 1.00 0 0 0 -10.0 0 0
43 21 0.95 0 0 0 -10.0 0 0
76 21 0.85 0 0 0 -10.0 0 0
71 21 0.99 0 0 0 -10.0 0 0
15 21 1.00 0 0 0 -10.0 0 0
46 21 0.96 0 0 0 -10.0 0 0
60 21 0.00 0 0 0 -10.0 0 0
1 21 0.00 0 0 0 -10.0 0 0
50 21 0.41 0 0 0 -10.0 0 0
39 21 0.99 0 0 0 -10.0 0 0
26 21 0.00 0 0 0 -10.0 0 0
35 21 0.99 0 0 0 -10.0 0 0
67 21 0.00 0 0 0 -10.0 0 0
37 21 0.00 0 0 0 -10.0 0 0
55 21 0.83 0 0 0 -10.0 0 0
25 21 0.00 0 0 0 -10.0 0 0
29 21 0.89 0 0 0 -10.0 0 0
9 21 1.00 0 0 0 -10.0 0 0
40 21 0.44 0 0 0 -10.0 0 0
36 21 0.00 0 0 0 -10.0 0 0
31 21 0.54 0 0 0 -10.0 0 0
64 21 0.98 0 0 0 -10.0 0 0
5 21 0.96 0 0 0 -10.0 0 0
33 21 0.00 0 0 0 -10.0 0 0
68 21 0.98 0 0 0 -10.0 0 0
7 21 1.00 0 0 0 -10.0 0 0
6 21 1.00 0 0 0 -10.0 0 0
2 21 0.77 0 0 0 -10.0 0 0
22 21 0.94 0 0 0 -10.0 0 0
23 21 0.98 0 0 0 -10.0 0 0
74 21 0.71 0 0 0 -10.0 0 0
65 21 0.99 0 0 0 -10.0 0 0
58 21 0.99 0 0 0 -10.0 0 0
32 21 0.00 0 0 0 -10.0 0 0
38 21 0.97 0 0 0 -10.0 0 0
61 21 0.00 0 0 0 -10.0 0 0
57 21 0.00 0 0 0 -10.0 0 0
4 21 0.00 0 0 0 -10.0 0 0
62 21 0.78 0 0 0 -10.0 0 0
84 21 0.24 0 0 0 -10.0 0 0
83 21 0.99 0 0 0 -10.0 0 0
27 21 0.02 0 0 0 -10.0 0 0
12 21 0.70 0 0 0 -10.0 0 0
53 21 0.00 0 0 0 -10.0 0 0
8 21 1.00 0 0 0 -10.0 0 0
49 21 0.97 0 0 0 -10.0 0 0
3 21 1.00 0 0 0 -10.0 0 0
59 21 0.00 0 0 0 -10.0 0 0
72 21 0.00 0 0 0 -10.0 0 0
81 21 0.02 0 0 0 -10.0 0 0
82 21 0.98 0 0 0 -10.0 0 0
56 21 0.29 0 0 0 -10.0 0 0
16 21 0.85 0 0 0 -10.0 0 0
34 21 0.00 0 0 0 -10.0 0 0
86 21 0.79 0 0 0 -10.0 0 0
73 21 0.99 0 0 0 -10.0 0 0
69 21 0.99 0 0 0 -10.0 0 0
30 21 0.99 0 0 0 -10.0 0 0
20 21 0.95 0 0 0 -10.0 0 0
17 21 0.27 0 0 0 -10.0 0 0
45 21 0.89 0 0 0 -10.0 0 0
87 21 0.00 0 0 0 -10.0 0 0
80 21 0.99 0 0 0 -10.0 0 0
44 21 0.93 0 0 0 -10.0 0 0
18 21 0.00 0 0 0 -10.0 0 0
70 21 0.80 0 0 0 -10.0 0 0
54 21 0.99 0 0 0 -10.0 0 0
51 21 0.90 0 0 0 -10.0 0 0
78 21 0.00 0 0 0 -10.0 0 0
28 21 0.00 0 0 0 -10.0 0 0
21 21 0.00 0 0 0 -10.0 0 0
24 21 0.90 0 0 0 -10.0 0 0
42 21 0.90 0 0 0 -10.0 0 0
13 21 0.96 0 0 0 -10.0 0 0
63 21 0.00 0 0 0 -10.0 0 0
77 21 0.92 0 0 0 -10.0 0 0
52 21 0.99 0 0 0 -10.0 0 0
10 21 0.00 0 0 0 -10.0 0 0
47 21 0.99 0 0 0 -10.0 0 0
41 52 0.00 0 0 0 -10.0 0 0
66 52 0.96 0 0 0 -10.0 0 0
19 52 0.00 0 0 0 -10.0 0 0
79 52 0.00 0 0 0 -10.0 0 0
14 52 0.00 0 0 0 -10.0 0 0
48 52 0.00 0 0 0 -10.0 0 0
85 52 0.96 0 0 0 -10.0 0 0
75 52 0.01 0 0 0 -10.0 0 0
11 52 0.96 0 0 0 -10.0 0 0
43 52 0.91 0 0 0 -10.0 0 0
76 52 0.98 0 0 0 -10.0 0 0
71 52 0.93 0 0 0 -10.0 0 0
15 52 0.47 0 0 0 -10.0 0 0
46 52 0.97 0 0 0 -10.0 0 0
60 52 0.00 0 0 0 -10.0 0 0
1 52 0.00 0 0 0 -10.0 0 0
50 52 0.93 0 0 0 -10.0 0 0
39 52 1.00 0 0 0 -10.0 0 0
26 52 0.00 0 0 0 -10.0 0 0
35 52 0.99 0 0 0 -10.0 0 0
67 52 0.00 0 0 0 -10.0 0 0
37 52 0.00 0 0 0 -10.0 0 0
55 52 0.00 0 0 0 -10.0 0 0
25 52 0.00 0 0 0 -10.0 0 0
29 52 0.00 0 0 0 -10.0 0 0
9 52 1.00 0 0 0 -10.0 0 0
40 52 0.99 0 0 0 -10.0 0 0
36 52 0.81 0 0 0 -10.0 0 0
31 52 0.98 0 0 0 -10.0 0 0
64 52 0.00 0 0 0 -10.0 0 0
5 52 0.00 0 0 0 -10.0 0 0
33 52 0.01 0 0 0 -10.0 0 0
68 52 0.00 0 0 0 -10.0 0 0
7 52 0.99 0 0 0 -10.0 0 0
6 52 0.98 0 0 0 -10.0 0 0
2 52 0.93 0 0 0 -10.0 0 0
22 52 0.00 0 0 0 -10.0 0 0
23 52 0.00 0 0 0 -10.0 0 0
74 52 0.00 0 0 0 -10.0 0 0
65 52 0.43 0 0 0 -10.0 0 0
58 52 0.00 0 0 0 -10.0 0 0
32 52 0.93 0 0 0 -10.0 0 0
38 52 1.00 0 0 0 -10.0 0 0
61 52 0.90 0 0 0 -10.0 0 0
57 52 0.88 0 0 0 -10.0 0 0
4 52 0.00 0 0 0 -10.0 0 0
62 52 0.00 0 0 0 -10.0 0 0
84 52 0.92 0 0 0 -10.0 0 0
83 52 0.00 0 0 0 -10.0 0 0
27 52 0.00 0 0 0 -10.0 0 0
12 52 0.00 0 0 0 -10.0 0 0
53 52 0.00 0 0 0 -10.0 0 0
8 52 0.98 0 0 0 -10.0 0 0
49 52 1.00 0 0 0 -10.0 0 0
3 52 1.00 0 0 0 -10.0 0 0
59 52 0.00 0 0 0 -10.0 0 0
72 52 0.92 0 0 0 -10.0 0 0
81 52 0.98 0 0 0 -10.0 0 0
82 52 0.00 0 0 0 -10.0 0 0
56 52 0.99 0 0 0 -10.0 0 0
16 52 1.00 0 0 0 -10.0 0 0
34 52 1.00 0 0 0 -10.0 0 0
86 52 0.99 0 0 0 -10.0 0 0
73 52 0.99 0 0 0 -10.0 0 0
69 52 0.97 0 0 0 -10.0 0 0
30 52 1.00 0 0 0 -10.0 0 0
20 52 0.99 0 0 0 -10.0 0 0
17 52 0.97 0 0 0 -10.0 0 0
45 52 1.00 0 0 0 -10.0 0 0
87 52 0.96 0 0 0 -10.0 0 0
80 52 0.99 0 0 0 -10.0 0 0
44 52 0.00 0 0 0 -10.0 0 0
18 52 0.80 0 0 0 -10.0 0 0
70 52 0.94 0 0 0 -10.0 0 0
54 52 0.98 0 0 0 -10.0 0 0
51 52 0.99 0 0 0 -10.0 0 0
78 52 0.00 0 0 0 -10.0 0 0
28 52 0.00 0 0 0 -10.0 0 0
21 52 1.00 0 0 0 -10.0 0 0
24 52 1.00 0 0 0 -10.0 0 0
42 52 0.98 0 0 0 -10.0 0 0
13 52 0.92 0 0 0 -10.0 0 0
63 52 0.81 0 0 0 -10.0 0 0
77 52 0.00 0 0 0 -10.0 0 0
